class,filename,height,width,xmax,xmin,ymax,ymin
plastic,Grogol_Location_2_2018-05-08 16-15-00-05_cam2.jpg,1080,1920,874.0,830.0,590.0,520.0
plastic,Grogol_Location_2_2018-05-08 16-15-00-05_cam2.jpg,1080,1920,1201.0,1122.0,815.0,765.0
plastic,Grogol_Location_2_2018-05-08 16-15-00-05_cam2.jpg,1080,1920,1553.0,1522.0,649.0,592.0
plastic,Grogol_Location_2_2018-05-08 16-15-00-05_cam2.jpg,1080,1920,1358.0,1315.0,547.0,488.0
plastic,Grogol_Location_2_2018-05-08 16-15-00-05_cam2.jpg,1080,1920,439.0,379.0,341.0,272.0
plastic,Grogol_Location_2_2018-05-08 16-15-00-05_cam2.jpg,1080,1920,64.0,47.0,308.0,275.0
plastic,Grogol_Location_2_2018-05-08 16-15-00-05_cam2.jpg,1080,1920,37.0,11.0,207.0,179.0
plastic,Grogol_Location_2_2018-05-08 16-15-00-05_cam2.jpg,1080,1920,343.0,311.0,452.0,417.0
plastic,Grogol_Location_2_2018-05-08 16-15-00-05_cam2.jpg,1080,1920,337.0,299.0,483.0,451.0
plastic,Grogol_Location_2_2018-05-08 16-15-00-05_cam2.jpg,1080,1920,241.0,197.0,615.0,579.0
plastic,Grogol_Location_2_2018-05-08 16-15-00-05_cam2.jpg,1080,1920,192.0,172.0,403.0,372.0
plastic,Grogol_Location_2_2018-05-08 16-15-00-05_cam2.jpg,1080,1920,169.0,144.0,801.0,772.0
plastic,Grogol_Location_2_2018-05-08 16-15-00-05_cam2.jpg,1080,1920,126.0,94.0,806.0,789.0
plastic,Grogol_Location_2_2018-05-08 16-15-00-05_cam2.jpg,1080,1920,783.0,732.0,462.0,427.0
plastic,Grogol_Location_2_2018-05-08 16-15-00-05_cam2.jpg,1080,1920,646.0,595.0,461.0,430.0
plastic,Grogol_Location_2_2018-05-08 16-15-00-05_cam2.jpg,1080,1920,598.0,571.0,447.0,420.0
plastic,Grogol_Location_2_2018-05-08 16-15-00-05_cam2.jpg,1080,1920,916.0,881.0,737.0,700.0
plastic,Grogol_Location_2_2018-05-08 16-15-00-05_cam2.jpg,1080,1920,415.0,375.0,182.0,157.0
plastic,Grogol_Location_2_2018-05-08 16-15-00-05_cam2.jpg,1080,1920,1059.0,1015.0,364.0,320.0
plastic,Grogol_Location_2_2018-05-08 16-15-00-05_cam2.jpg,1080,1920,404.0,363.0,876.0,822.0
plastic,Grogol_Location_2_2018-05-08 16-15-00-05_cam2.jpg,1080,1920,179.0,144.0,1003.0,964.0
plastic,Grogol_Location_2_2018-05-08 16-15-00-05_cam2.jpg,1080,1920,35.0,19.0,922.0,895.0
plastic,Grogol_Location_2_2018-05-08 16-15-00-05_cam2.jpg,1080,1920,979.0,945.0,945.0,911.0
plastic,Grogol_Location_2_2018-05-08 16-15-00-05_cam2.jpg,1080,1920,1472.0,1429.0,763.0,717.0
plastic,Grogol_Location_2_2018-05-08 16-15-00-05_cam2.jpg,1080,1920,1348.0,1311.0,862.0,820.0
plastic,Grogol_Location_2_2018-05-08 16-15-00-05_cam2.jpg,1080,1920,1570.0,1536.0,960.0,912.0
plastic,Grogol_Location_2_2018-05-08 16-15-00-05_cam2.jpg,1080,1920,1470.0,1432.0,989.0,951.0
plastic,Grogol_Location_2_2018-05-08 16-15-00-05_cam2.jpg,1080,1920,1503.0,1452.0,951.0,900.0
plastic,Grogol_Location_2_2018-05-08 16-15-00-05_cam2.jpg,1080,1920,1485.0,1464.0,838.0,813.0
plastic,Grogol_Location_2_2018-05-08 16-15-00-05_cam2.jpg,1080,1920,1660.0,1628.0,587.0,553.0
plastic,Grogol_Location_2_2018-05-08 16-15-00-05_cam2.jpg,1080,1920,1550.0,1515.0,382.0,328.0
plastic,Grogol_Location_2_2018-05-08 16-15-00-05_cam2.jpg,1080,1920,1678.0,1649.0,313.0,251.0
plastic,Grogol_Location_2_2018-05-08 16-15-00-05_cam2.jpg,1080,1920,1755.0,1719.0,585.0,527.0
plastic,Grogol_Location_2_2018-05-08 16-15-00-05_cam2.jpg,1080,1920,1471.0,1448.0,340.0,316.0
plastic,Grogol_Location_3_2018-05-02 11-00-00-05_cam8.jpg,1080,1920,239.0,197.0,518.0,457.0
plastic,Grogol_Location_3_2018-05-02 11-00-00-05_cam8.jpg,1080,1920,266.0,242.0,595.0,546.0
plastic,Grogol_Location_3_2018-05-02 11-00-00-05_cam8.jpg,1080,1920,562.0,525.0,414.0,381.0
plastic,Grogol_Location_3_2018-05-02 11-00-00-05_cam8.jpg,1080,1920,127.0,90.0,438.0,387.0
plastic,Grogol_Location_3_2018-05-02 11-00-00-05_cam8.jpg,1080,1920,607.0,590.0,446.0,419.0
plastic,Grogol_Location_3_2018-05-02 11-00-00-05_cam8.jpg,1080,1920,834.0,809.0,305.0,273.0
plastic,Grogol_Location_3_2018-05-02 11-00-00-05_cam8.jpg,1080,1920,1035.0,995.0,943.0,882.0
plastic,Grogol_Location_3_2018-05-02 11-00-00-05_cam8.jpg,1080,1920,807.0,754.0,726.0,669.0
plastic,Grogol_Location_3_2018-05-02 11-00-00-05_cam8.jpg,1080,1920,820.0,802.0,737.0,718.0
plastic,Grogol_Location_3_2018-05-02 11-00-00-05_cam8.jpg,1080,1920,795.0,769.0,746.0,724.0
plastic,Grogol_Location_3_2018-05-02 11-00-00-05_cam8.jpg,1080,1920,691.0,647.0,708.0,671.0
plastic,Grogol_Location_3_2018-05-02 11-00-00-05_cam8.jpg,1080,1920,383.0,359.0,882.0,854.0
plastic,Grogol_Location_3_2018-05-02 11-00-00-05_cam8.jpg,1080,1920,395.0,377.0,919.0,892.0
plastic,Grogol_Location_3_2018-05-02 11-00-00-05_cam8.jpg,1080,1920,543.0,446.0,1056.0,953.0
plastic,Grogol_Location_3_2018-05-02 11-00-00-05_cam8.jpg,1080,1920,487.0,400.0,940.0,841.0
plastic,Grogol_Location_3_2018-05-02 11-00-00-05_cam8.jpg,1080,1920,1305.0,1275.0,206.0,183.0
plastic,Grogol_Location_3_2018-05-02 11-00-00-05_cam8.jpg,1080,1920,1245.0,1214.0,189.0,156.0
plastic,Grogol_Location_3_2018-05-02 11-00-00-05_cam8.jpg,1080,1920,1511.0,1470.0,269.0,216.0
plastic,Grogol_Location_3_2018-05-02 11-00-00-05_cam8.jpg,1080,1920,1654.0,1633.0,346.0,273.0
plastic,Grogol_Location_3_2018-05-02 11-00-00-05_cam8.jpg,1080,1920,1881.0,1854.0,316.0,287.0
plastic,Grogol_Location_3_2018-05-02 11-00-00-05_cam8.jpg,1080,1920,1644.0,1611.0,452.0,362.0
plastic,Grogol_Location_3_2018-05-02 11-00-00-05_cam8.jpg,1080,1920,1859.0,1816.0,519.0,450.0
plastic,Grogol_Location_3_2018-05-02 11-00-00-05_cam8.jpg,1080,1920,1842.0,1821.0,442.0,412.0
plastic,Grogol_Location_3_2018-05-02 11-00-00-05_cam8.jpg,1080,1920,710.0,681.0,934.0,907.0
plastic,Grogol_Location_3_2018-05-02 11-00-00-05_cam8.jpg,1080,1920,1512.0,1462.0,833.0,782.0
plastic,Grogol_Location_3_2018-05-02 11-00-00-05_cam8.jpg,1080,1920,1472.0,1445.0,1036.0,989.0
plastic,Grogol_Location_3_2018-05-02 11-00-00-05_cam8.jpg,1080,1920,1667.0,1633.0,1031.0,984.0
plastic,Grogol_Location_3_2018-05-02 11-00-00-05_cam8.jpg,1080,1920,1648.0,1612.0,737.0,688.0
plastic,Grogol_Location_3_2018-05-02 11-00-00-05_cam8.jpg,1080,1920,1560.0,1510.0,970.0,935.0
plastic,Grogol_Location_3_2018-05-02 11-00-00-05_cam8.jpg,1080,1920,1509.0,1483.0,948.0,909.0
plastic,Grogol_Location_3_2018-05-02 11-00-00-05_cam8.jpg,1080,1920,1493.0,1470.0,967.0,932.0
plastic,Grogol_Location_3_2018-05-02 11-00-00-05_cam8.jpg,1080,1920,1873.0,1853.0,856.0,832.0
plastic,Grogol_Location_3_2018-05-02 11-00-00-05_cam8.jpg,1080,1920,1674.0,1644.0,729.0,687.0
plastic,Grogol_Location_3_2018-05-02 11-00-00-05_cam8.jpg,1080,1920,341.0,321.0,865.0,822.0
plastic,Grogol_Location_3_2018-04-30 15-00-00-05_cam8.jpg,1440,2560,373.0,305.0,715.0,616.0
plastic,Grogol_Location_3_2018-04-30 15-00-00-05_cam8.jpg,1440,2560,941.0,823.0,692.0,649.0
plastic,Grogol_Location_3_2018-04-30 15-00-00-05_cam8.jpg,1440,2560,1265.0,1209.0,912.0,857.0
plastic,Grogol_Location_3_2018-04-30 15-00-00-05_cam8.jpg,1440,2560,1623.0,1582.0,380.0,336.0
plastic,Grogol_Location_3_2018-04-30 15-00-00-05_cam8.jpg,1440,2560,2217.0,2132.0,737.0,640.0
plastic,Grogol_Location_3_2018-04-30 15-00-00-05_cam8.jpg,1440,2560,2185.0,2114.0,1087.0,980.0
plastic,Grogol_Location_3_2018-04-30 15-00-00-05_cam8.jpg,1440,2560,2249.0,2223.0,1046.0,977.0
plastic,Grogol_Location_3_2018-04-30 15-00-00-05_cam8.jpg,1440,2560,2152.0,2099.0,888.0,845.0
plastic,Grogol_Location_3_2018-04-30 15-00-00-05_cam8.jpg,1440,2560,2560.0,2533.0,566.0,541.0
plastic,Grogol_Location_3_2018-04-30 15-00-00-05_cam8.jpg,1440,2560,2560.0,2542.0,753.0,723.0
plastic,Grogol_Location_3_2018-04-30 15-00-00-05_cam8.jpg,1440,2560,1842.0,1804.0,1310.0,1259.0
plastic,Grogol_Location_2_2018-05-08 16-30-00-05_cam2.jpg,1080,1920,784.0,734.0,765.0,677.0
plastic,Grogol_Location_2_2018-05-08 16-30-00-05_cam2.jpg,1080,1920,733.0,685.0,656.0,599.0
plastic,Grogol_Location_2_2018-05-08 16-30-00-05_cam2.jpg,1080,1920,391.0,361.0,843.0,798.0
plastic,Grogol_Location_2_2018-05-08 16-30-00-05_cam2.jpg,1080,1920,314.0,291.0,740.0,707.0
plastic,Grogol_Location_2_2018-05-08 16-30-00-05_cam2.jpg,1080,1920,125.0,88.0,614.0,598.0
plastic,Grogol_Location_2_2018-05-08 16-30-00-05_cam2.jpg,1080,1920,128.0,103.0,902.0,864.0
plastic,Grogol_Location_2_2018-05-08 16-30-00-05_cam2.jpg,1080,1920,147.0,120.0,799.0,754.0
plastic,Grogol_Location_2_2018-05-08 16-30-00-05_cam2.jpg,1080,1920,66.0,47.0,774.0,722.0
plastic,Grogol_Location_2_2018-05-08 16-30-00-05_cam2.jpg,1080,1920,769.0,735.0,616.0,593.0
plastic,Grogol_Location_2_2018-05-08 16-30-00-05_cam2.jpg,1080,1920,387.0,360.0,766.0,739.0
plastic,Grogol_Location_2_2018-05-08 16-30-00-05_cam2.jpg,1080,1920,415.0,375.0,179.0,147.0
plastic,Grogol_Location_2_2018-05-08 16-30-00-05_cam2.jpg,1080,1920,334.0,307.0,330.0,308.0
plastic,Grogol_Location_2_2018-05-08 16-30-00-05_cam2.jpg,1080,1920,86.0,53.0,300.0,264.0
plastic,Grogol_Location_2_2018-05-08 16-30-00-05_cam2.jpg,1080,1920,127.0,105.0,487.0,458.0
plastic,Grogol_Location_2_2018-05-08 16-30-00-05_cam2.jpg,1080,1920,1198.0,1127.0,391.0,293.0
plastic,Grogol_Location_2_2018-05-08 16-30-00-05_cam2.jpg,1080,1920,1115.0,1092.0,372.0,342.0
plastic,Grogol_Location_2_2018-05-08 16-30-00-05_cam2.jpg,1080,1920,1165.0,1120.0,288.0,254.0
plastic,Grogol_Location_2_2018-05-08 16-30-00-05_cam2.jpg,1080,1920,1677.0,1623.0,441.0,354.0
plastic,Grogol_Location_2_2018-05-08 16-30-00-05_cam2.jpg,1080,1920,1324.0,1304.0,741.0,707.0
plastic,Grogol_Location_2_2018-05-08 16-30-00-05_cam2.jpg,1080,1920,1475.0,1447.0,557.0,511.0
plastic,Grogol_Location_3_2018-05-03 15-00-00-05_cam8.jpg,1080,1920,113.0,84.0,697.0,666.0
plastic,Grogol_Location_3_2018-05-03 15-00-00-05_cam8.jpg,1080,1920,632.0,610.0,246.0,216.0
plastic,Grogol_Location_3_2018-05-03 15-00-00-05_cam8.jpg,1080,1920,452.0,399.0,704.0,617.0
plastic,Grogol_Location_3_2018-05-03 15-00-00-05_cam8.jpg,1080,1920,256.0,233.0,953.0,920.0
plastic,Grogol_Location_3_2018-05-03 15-00-00-05_cam8.jpg,1080,1920,104.0,71.0,916.0,883.0
plastic,Grogol_Location_3_2018-05-03 15-00-00-05_cam8.jpg,1080,1920,138.0,121.0,1047.0,1026.0
plastic,Grogol_Location_3_2018-05-03 15-00-00-05_cam8.jpg,1080,1920,231.0,215.0,1038.0,1017.0
plastic,Grogol_Location_3_2018-05-03 15-00-00-05_cam8.jpg,1080,1920,509.0,494.0,1080.0,1069.0
plastic,Grogol_Location_3_2018-05-03 15-00-00-05_cam8.jpg,1080,1920,711.0,680.0,241.0,189.0
plastic,Grogol_Location_3_2018-05-03 15-00-00-05_cam8.jpg,1080,1920,832.0,805.0,323.0,306.0
plastic,Grogol_Location_3_2018-05-03 15-00-00-05_cam8.jpg,1080,1920,751.0,706.0,213.0,167.0
plastic,Grogol_Location_3_2018-05-03 15-00-00-05_cam8.jpg,1080,1920,930.0,896.0,336.0,310.0
plastic,Grogol_Location_3_2018-05-03 15-00-00-05_cam8.jpg,1080,1920,940.0,925.0,323.0,302.0
plastic,Grogol_Location_3_2018-05-03 15-00-00-05_cam8.jpg,1080,1920,1096.0,1075.0,349.0,307.0
plastic,Grogol_Location_3_2018-05-03 15-00-00-05_cam8.jpg,1080,1920,1064.0,1044.0,369.0,347.0
plastic,Grogol_Location_3_2018-05-03 15-00-00-05_cam8.jpg,1080,1920,1084.0,1060.0,372.0,351.0
plastic,Grogol_Location_3_2018-05-03 15-00-00-05_cam8.jpg,1080,1920,1162.0,1124.0,173.0,135.0
plastic,Grogol_Location_3_2018-05-03 15-00-00-05_cam8.jpg,1080,1920,1121.0,1092.0,382.0,319.0
plastic,Grogol_Location_3_2018-05-03 15-00-00-05_cam8.jpg,1080,1920,1094.0,1073.0,456.0,436.0
plastic,Grogol_Location_3_2018-05-03 15-00-00-05_cam8.jpg,1080,1920,1159.0,1140.0,466.0,449.0
plastic,Grogol_Location_3_2018-05-03 15-00-00-05_cam8.jpg,1080,1920,1137.0,1122.0,456.0,440.0
plastic,Grogol_Location_3_2018-05-03 15-00-00-05_cam8.jpg,1080,1920,1455.0,1437.0,400.0,378.0
plastic,Grogol_Location_3_2018-05-03 15-00-00-05_cam8.jpg,1080,1920,1150.0,1119.0,570.0,541.0
plastic,Grogol_Location_3_2018-05-03 15-00-00-05_cam8.jpg,1080,1920,1185.0,1151.0,561.0,519.0
plastic,Grogol_Location_3_2018-05-03 15-00-00-05_cam8.jpg,1080,1920,855.0,793.0,780.0,741.0
plastic,Grogol_Location_3_2018-05-03 15-00-00-05_cam8.jpg,1080,1920,990.0,968.0,892.0,859.0
plastic,Grogol_Location_3_2018-05-03 15-00-00-05_cam8.jpg,1080,1920,954.0,917.0,863.0,836.0
plastic,Grogol_Location_3_2018-05-03 15-00-00-05_cam8.jpg,1080,1920,976.0,916.0,892.0,844.0
plastic,Grogol_Location_3_2018-05-03 15-00-00-05_cam8.jpg,1080,1920,1123.0,1076.0,846.0,804.0
plastic,Grogol_Location_3_2018-05-03 15-00-00-05_cam8.jpg,1080,1920,1239.0,1203.0,804.0,737.0
plastic,Grogol_Location_3_2018-05-03 15-00-00-05_cam8.jpg,1080,1920,1495.0,1476.0,771.0,735.0
plastic,Grogol_Location_3_2018-05-03 15-00-00-05_cam8.jpg,1080,1920,1052.0,975.0,1002.0,954.0
plastic,Grogol_Location_3_2018-05-03 15-00-00-05_cam8.jpg,1080,1920,1143.0,1088.0,1008.0,961.0
plastic,Grogol_Location_3_2018-05-03 15-00-00-05_cam8.jpg,1080,1920,1083.0,1054.0,982.0,948.0
plastic,Grogol_Location_3_2018-05-03 15-00-00-05_cam8.jpg,1080,1920,1865.0,1838.0,663.0,626.0
plastic,Grogol_Location_3_2018-05-03 15-00-00-05_cam8.jpg,1080,1920,1792.0,1769.0,600.0,575.0
plastic,Grogol_Location_3_2018-05-03 15-00-00-05_cam8.jpg,1080,1920,1579.0,1556.0,537.0,516.0
plastic,Grogol_Location_3_2018-05-03 15-00-00-05_cam8.jpg,1080,1920,1870.0,1837.0,543.0,495.0
plastic,Grogol_Location_3_2018-05-03 15-00-00-05_cam8.jpg,1080,1920,1847.0,1828.0,619.0,593.0
plastic,Grogol_Location_3_2018-05-03 15-00-00-05_cam8.jpg,1080,1920,1650.0,1614.0,887.0,834.0
plastic,Grogol_Location_3_2018-05-03 15-00-00-05_cam8.jpg,1080,1920,1645.0,1622.0,1018.0,985.0
plastic,Grogol_Location_3_2018-05-03 15-00-00-05_cam8.jpg,1080,1920,1789.0,1764.0,992.0,954.0
plastic,Grogol_Location_3_2018-05-03 15-00-00-05_cam8.jpg,1080,1920,1710.0,1669.0,953.0,911.0
plastic,Grogol_Location_3_2018-05-03 15-00-00-05_cam8.jpg,1080,1920,1682.0,1658.0,835.0,814.0
plastic,Grogol_Location_3_2018-05-03 15-00-00-05_cam8.jpg,1080,1920,1683.0,1638.0,822.0,741.0
plastic,Grogol_Location_1_2018-05-07 11-15-00-05_cam1.jpg,1080,1920,1726.0,1672.0,376.0,315.0
plastic,Grogol_Location_1_2018-05-07 11-15-00-05_cam1.jpg,1080,1920,1817.0,1760.0,412.0,356.0
plastic,Grogol_Location_1_2018-05-07 11-15-00-05_cam1.jpg,1080,1920,1727.0,1665.0,535.0,484.0
plastic,Grogol_Location_1_2018-05-07 11-15-00-05_cam1.jpg,1080,1920,936.0,903.0,892.0,865.0
plastic,Grogol_Location_3_2018-04-30 14-30-00-05_cam8.jpg,1440,2560,1360.0,1228.0,563.0,456.0
plastic,Grogol_Location_3_2018-04-30 14-30-00-05_cam8.jpg,1440,2560,1313.0,1244.0,471.0,397.0
plastic,Grogol_Location_3_2018-04-30 14-30-00-05_cam8.jpg,1440,2560,1469.0,1414.0,835.0,766.0
plastic,Grogol_Location_3_2018-04-30 14-30-00-05_cam8.jpg,1440,2560,1708.0,1626.0,770.0,697.0
plastic,Grogol_Location_3_2018-04-30 14-30-00-05_cam8.jpg,1440,2560,1267.0,1192.0,805.0,743.0
plastic,Grogol_Location_3_2018-04-30 14-30-00-05_cam8.jpg,1440,2560,1381.0,1313.0,875.0,818.0
plastic,Grogol_Location_3_2018-04-30 14-30-00-05_cam8.jpg,1440,2560,1062.0,1013.0,900.0,800.0
plastic,Grogol_Location_3_2018-04-30 14-30-00-05_cam8.jpg,1440,2560,1701.0,1667.0,350.0,306.0
plastic,Grogol_Location_3_2018-04-30 14-30-00-05_cam8.jpg,1440,2560,2249.0,2202.0,1259.0,1217.0
plastic,Grogol_Location_3_2018-04-30 14-30-00-05_cam8.jpg,1440,2560,1321.0,1265.0,1438.0,1370.0
plastic,Grogol_Location_3_2018-04-30 14-30-00-05_cam8.jpg,1440,2560,251.0,202.0,1199.0,1140.0
plastic,Grogol_Location_3_2018-04-30 14-30-00-05_cam8.jpg,1440,2560,303.0,245.0,1357.0,1288.0
plastic,Grogol_Location_3_2018-04-30 14-30-00-05_cam8.jpg,1440,2560,400.0,374.0,1395.0,1358.0
plastic,Grogol_Location_1_2018-05-07 12-45-00-05_cam1.jpg,1080,1920,275.0,245.0,268.0,234.0
plastic,Grogol_Location_1_2018-05-07 12-45-00-05_cam1.jpg,1080,1920,126.0,106.0,553.0,523.0
plastic,Grogol_Location_1_2018-05-07 12-45-00-05_cam1.jpg,1080,1920,917.0,821.0,495.0,405.0
plastic,Grogol_Location_1_2018-05-07 12-45-00-05_cam1.jpg,1080,1920,857.0,774.0,1041.0,926.0
plastic,Grogol_Location_1_2018-05-07 12-45-00-05_cam1.jpg,1080,1920,1285.0,1226.0,818.0,769.0
plastic,Grogol_Location_1_2018-05-07 12-45-00-05_cam1.jpg,1080,1920,1340.0,1296.0,866.0,771.0
plastic,Grogol_Location_1_2018-05-07 12-45-00-05_cam1.jpg,1080,1920,1556.0,1505.0,582.0,526.0
plastic,Grogol_Location_1_2018-05-07 12-45-00-05_cam1.jpg,1080,1920,1883.0,1829.0,721.0,675.0
plastic,Grogol_Location_1_2018-05-07 12-45-00-05_cam1.jpg,1080,1920,1920.0,1888.0,653.0,599.0
plastic,Grogol_Location_1_2018-05-07 12-45-00-05_cam1.jpg,1080,1920,1725.0,1691.0,211.0,174.0
plastic,Grogol_Location_1_2018-05-07 12-45-00-05_cam1.jpg,1080,1920,1626.0,1596.0,554.0,500.0
plastic,Grogol_Location_1_2018-05-07 12-45-00-05_cam1.jpg,1080,1920,1848.0,1832.0,989.0,973.0
plastic,Grogol_Location_3_2018-05-02 10-15-00-05_cam8.jpg,1080,1920,373.0,292.0,562.0,479.0
plastic,Grogol_Location_3_2018-05-02 10-15-00-05_cam8.jpg,1080,1920,109.0,60.0,545.0,500.0
plastic,Grogol_Location_3_2018-05-02 10-15-00-05_cam8.jpg,1080,1920,797.0,729.0,419.0,329.0
plastic,Grogol_Location_3_2018-05-02 10-15-00-05_cam8.jpg,1080,1920,813.0,749.0,574.0,491.0
plastic,Grogol_Location_3_2018-05-02 10-15-00-05_cam8.jpg,1080,1920,1012.0,950.0,627.0,534.0
plastic,Grogol_Location_3_2018-05-02 10-15-00-05_cam8.jpg,1080,1920,1128.0,1079.0,755.0,682.0
plastic,Grogol_Location_3_2018-05-02 10-15-00-05_cam8.jpg,1080,1920,1669.0,1631.0,259.0,215.0
plastic,Grogol_Location_3_2018-05-02 10-15-00-05_cam8.jpg,1080,1920,1479.0,1426.0,436.0,389.0
plastic,Grogol_Location_3_2018-05-02 10-15-00-05_cam8.jpg,1080,1920,1511.0,1484.0,427.0,391.0
plastic,Grogol_Location_3_2018-05-02 10-15-00-05_cam8.jpg,1080,1920,1480.0,1442.0,600.0,556.0
plastic,Grogol_Location_3_2018-05-02 10-15-00-05_cam8.jpg,1080,1920,1421.0,1388.0,571.0,545.0
plastic,Grogol_Location_3_2018-05-02 10-15-00-05_cam8.jpg,1080,1920,1481.0,1452.0,368.0,328.0
plastic,Grogol_Location_3_2018-05-02 10-15-00-05_cam8.jpg,1080,1920,1637.0,1600.0,722.0,663.0
plastic,Grogol_Location_3_2018-05-02 10-15-00-05_cam8.jpg,1080,1920,1653.0,1628.0,1023.0,986.0
plastic,Grogol_Location_2_2018-05-03 13-30-00-05_cam7.jpg,1080,1920,818.0,752.0,527.0,435.0
plastic,Grogol_Location_2_2018-05-03 13-30-00-05_cam7.jpg,1080,1920,877.0,847.0,471.0,435.0
plastic,Grogol_Location_2_2018-05-03 13-30-00-05_cam7.jpg,1080,1920,932.0,869.0,433.0,359.0
plastic,Grogol_Location_2_2018-05-03 13-30-00-05_cam7.jpg,1080,1920,1238.0,1157.0,270.0,192.0
plastic,Grogol_Location_2_2018-05-03 13-30-00-05_cam7.jpg,1080,1920,1216.0,1157.0,449.0,397.0
plastic,Grogol_Location_2_2018-05-03 13-30-00-05_cam7.jpg,1080,1920,1106.0,1066.0,534.0,463.0
plastic,Grogol_Location_2_2018-05-03 13-30-00-05_cam7.jpg,1080,1920,933.0,848.0,707.0,608.0
plastic,Grogol_Location_2_2018-05-03 13-30-00-05_cam7.jpg,1080,1920,614.0,583.0,700.0,662.0
plastic,Grogol_Location_2_2018-05-03 13-30-00-05_cam7.jpg,1080,1920,1048.0,1014.0,560.0,523.0
plastic,Grogol_Location_2_2018-05-03 13-30-00-05_cam7.jpg,1080,1920,1898.0,1831.0,280.0,199.0
plastic,Grogol_Location_2_2018-05-03 13-30-00-05_cam7.jpg,1080,1920,1875.0,1837.0,682.0,622.0
plastic,Grogol_Location_2_2018-05-03 13-30-00-05_cam7.jpg,1080,1920,1920.0,1900.0,680.0,620.0
plastic,Grogol_Location_2_2018-05-03 13-30-00-05_cam7.jpg,1080,1920,1454.0,1403.0,376.0,316.0
plastic,Grogol_Location_2_2018-05-03 13-30-00-05_cam7.jpg,1080,1920,1487.0,1417.0,210.0,173.0
plastic,Grogol_Location_2_2018-05-03 13-30-00-05_cam7.jpg,1080,1920,1686.0,1656.0,283.0,241.0
plastic,Grogol_Location_2_2018-05-03 13-30-00-05_cam7.jpg,1080,1920,1531.0,1501.0,419.0,388.0
plastic,Grogol_Location_2_2018-05-03 13-30-00-05_cam7.jpg,1080,1920,1527.0,1496.0,367.0,330.0
plastic,Grogol_Location_2_2018-05-03 13-30-00-05_cam7.jpg,1080,1920,846.0,758.0,837.0,729.0
plastic,Grogol_Location_2_2018-05-03 13-30-00-05_cam7.jpg,1080,1920,783.0,736.0,1042.0,983.0
plastic,Grogol_Location_2_2018-05-03 13-30-00-05_cam7.jpg,1080,1920,736.0,710.0,1007.0,980.0
plastic,Grogol_Location_2_2018-05-03 13-30-00-05_cam7.jpg,1080,1920,788.0,746.0,932.0,880.0
plastic,Grogol_Location_2_2018-05-03 13-30-00-05_cam7.jpg,1080,1920,821.0,790.0,930.0,879.0
plastic,Grogol_Location_2_2018-05-03 13-30-00-05_cam7.jpg,1080,1920,1124.0,1067.0,1037.0,990.0
plastic,Grogol_Location_2_2018-05-03 13-30-00-05_cam7.jpg,1080,1920,411.0,375.0,994.0,942.0
plastic,Grogol_Location_2_2018-05-03 13-30-00-05_cam7.jpg,1080,1920,437.0,412.0,983.0,956.0
plastic,Grogol_Location_2_2018-05-03 13-30-00-05_cam7.jpg,1080,1920,159.0,111.0,912.0,868.0
plastic,Grogol_Location_2_2018-05-03 13-30-00-05_cam7.jpg,1080,1920,135.0,99.0,943.0,902.0
plastic,Grogol_Location_2_2018-05-03 13-30-00-05_cam7.jpg,1080,1920,250.0,223.0,649.0,613.0
plastic,Grogol_Location_2_2018-05-03 13-30-00-05_cam7.jpg,1080,1920,642.0,593.0,1017.0,975.0
plastic,Grogol_Location_2_2018-05-03 13-30-00-05_cam7.jpg,1080,1920,533.0,499.0,1080.0,1056.0
plastic,Grogol_Location_2_2018-05-03 13-30-00-05_cam7.jpg,1080,1920,482.0,448.0,1080.0,1054.0
plastic,Grogol_Location_2_2018-05-03 13-30-00-05_cam7.jpg,1080,1920,505.0,479.0,1080.0,1057.0
plastic,Grogol_Location_2_2018-05-03 13-30-00-05_cam7.jpg,1080,1920,1077.0,1050.0,517.0,479.0
plastic,Grogol_Location_2_2018-05-03 13-30-00-05_cam7.jpg,1080,1920,1450.0,1379.0,916.0,859.0
plastic,Grogol_Location_2_2018-05-03 13-30-00-05_cam7.jpg,1080,1920,1552.0,1482.0,995.0,948.0
plastic,Grogol_Location_2_2018-05-03 13-30-00-05_cam7.jpg,1080,1920,1510.0,1480.0,934.0,900.0
plastic,Grogol_Location_2_2018-05-03 13-30-00-05_cam7.jpg,1080,1920,1824.0,1786.0,985.0,948.0
plastic,Grogol_Location_2_2018-05-03 13-30-00-05_cam7.jpg,1080,1920,1579.0,1508.0,963.0,929.0
plastic,Grogol_Location_2_2018-05-03 13-30-00-05_cam7.jpg,1080,1920,1910.0,1853.0,494.0,431.0
plastic,Grogol_Location_1_2018-05-02 11-30-00-05_cam6.jpg,1080,1920,1255.0,1215.0,846.0,803.0
plastic,Grogol_Location_1_2018-05-02 11-30-00-05_cam6.jpg,1080,1920,574.0,538.0,271.0,228.0
plastic,Grogol_Location_1_2018-05-02 11-30-00-05_cam6.jpg,1080,1920,467.0,445.0,242.0,215.0
plastic,Grogol_Location_1_2018-05-02 11-30-00-05_cam6.jpg,1080,1920,69.0,50.0,408.0,383.0
plastic,Grogol_Location_1_2018-05-02 11-30-00-05_cam6.jpg,1080,1920,523.0,444.0,974.0,816.0
